scenario,route
explain an existing concept,direct management
refresh approved sources for current status,direct management
run a check-in,direct management
inspect minimally to choose and scope a task,direct management
verify another worker's output,direct verification
perform substantive repository research,visible task
review a repository as the requested outcome,visible task
probe a live system,visible task
test an environment or access,visible task
validate an onboarding walkthrough,visible task
